id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
303454.0,1,0,0,0,0,1,0
368628.0,1,1,0,0,0,0,0
230008.0,1,1,0,0,0,0,0
243346.0,1,0,0,0,0,0,0
11683.0,0,0,1,0,0,0,0
375255.0,1,1,0,0,0,0,0
233915.0,0,1,0,0,0,0,0
155534.0,0,0,1,0,0,0,0
406865.0,0,1,0,0,0,1,0
175641.0,1,0,0,0,0,0,0
331931.0,1,1,0,0,0,0,0
378506.0,0,0,0,0,1,0,0
68765.0,0,0,0,0,0,1,0
84939.0,1,0,1,0,0,0,0
283420.0,0,0,0,0,0,1,0
53265.0,0,0,0,1,0,0,0
218422.0,1,0,0,0,0,0,0
246510.0,0,0,1,0,0,0,0
83145.0,0,0,0,0,0,1,0
125828.0,1,1,0,0,0,0,0
332801.0,0,1,0,0,0,0,0
91197.0,0,0,0,0,1,0,0
365391.0,0,1,0,0,0,1,0
151120.0,0,1,0,0,0,0,0
334639.0,1,0,0,0,0,0,0
362157.0,1,0,0,0,0,1,0
124580.0,1,0,0,0,0,0,0
207940.0,1,0,0,0,0,0,0
90461.0,1,0,0,0,0,0,0
387479.0,1,0,0,0,0,0,0
179691.0,1,0,0,0,0,0,0
318193.0,1,0,0,0,0,0,0
112175.0,0,0,1,0,0,0,0
147979.0,1,0,0,0,0,0,0
375380.0,1,0,0,0,0,0,0
123967.0,1,0,0,0,0,0,0
245014.0,0,0,1,0,0,0,0
148306.0,1,0,0,0,0,0,0
303529.0,1,0,0,0,0,1,0
236459.0,0,0,0,0,0,0,1
182271.0,1,0,0,0,0,0,0
348183.0,0,0,1,0,0,0,0
206060.0,1,0,0,0,0,0,0
132536.0,0,1,0,0,0,0,0
118205.0,1,0,0,0,0,0,0
134122.0,0,0,0,0,0,1,0
308348.0,1,0,0,0,0,0,0
289538.0,0,0,0,0,0,1,0
245897.0,1,0,0,0,0,0,0
331918.0,0,1,0,0,0,1,0
154104.0,1,0,0,1,0,0,0
371004.0,0,1,0,0,0,1,0
61829.0,1,0,0,0,0,0,0
414942.0,1,0,0,0,0,0,0
213696.0,1,0,0,0,0,0,0
41925.0,1,0,0,0,0,0,0
383016.0,1,0,0,0,0,0,0
310041.0,0,0,0,0,0,0,1
330979.0,1,0,0,0,0,0,0
190463.0,1,0,0,0,0,0,0
338705.0,1,1,0,0,0,0,0
76718.0,1,0,0,0,0,0,0
163175.0,1,0,1,0,0,0,0
131282.0,1,1,0,0,0,0,0
119010.0,1,0,0,0,0,0,0
183399.0,1,0,0,0,0,0,1
181108.0,1,1,0,0,0,0,0
258782.0,0,0,0,0,0,1,0
208261.0,1,0,0,0,0,0,0
188925.0,1,0,0,0,0,1,0
74709.0,1,0,0,0,0,0,0
161368.0,0,1,0,0,0,1,0
111653.0,1,0,0,0,0,0,0
299241.0,0,0,1,0,0,0,0
15253.0,1,0,0,0,0,0,0
67749.0,0,0,0,0,0,1,0
303437.0,1,0,0,0,0,0,0
245147.0,1,0,0,0,0,1,0
400190.0,1,1,0,0,0,0,0
155813.0,1,1,0,0,0,0,0
283146.0,1,1,0,0,0,0,0
340348.0,1,0,0,0,0,0,0
335764.0,1,1,0,0,0,0,0
60971.0,1,1,0,0,0,0,0
358950.0,0,1,0,0,0,0,0
20800.0,0,0,1,0,0,0,0
361886.0,0,1,0,0,0,1,0
155156.0,0,0,1,0,0,0,0
110075.0,1,1,0,0,0,0,0
128253.0,0,0,0,0,0,0,1
359037.0,1,0,0,0,0,0,0
111541.0,1,1,0,0,0,0,0
349788.0,1,0,0,0,0,1,0
45020.0,0,0,1,0,0,0,0
40220.0,1,1,0,0,0,0,0
132397.0,0,1,0,0,0,0,0
178305.0,1,1,0,0,0,0,0
89707.0,1,1,0,0,0,0,0
157351.0,0,1,0,0,0,0,0
405371.0,0,0,0,0,0,1,0
328264.0,1,0,0,0,0,0,0
113497.0,0,0,0,1,0,0,0
242620.0,1,0,0,0,0,0,0
17366.0,1,0,0,0,0,0,0
6948.0,1,0,0,0,0,0,0
248905.0,1,0,0,0,0,1,0
67088.0,0,0,1,0,0,0,0
356645.0,1,0,0,0,0,0,0
136875.0,1,0,0,0,0,0,0
372657.0,1,0,0,0,0,0,0
408244.0,0,0,0,0,0,1,0
321917.0,1,0,0,0,0,0,0
132073.0,1,1,0,0,0,0,0
239734.0,0,1,0,0,0,1,0
93993.0,1,0,0,0,0,0,0
241401.0,0,0,1,0,0,0,0
62467.0,1,0,0,0,0,0,0
215621.0,1,0,0,0,0,0,0
283002.0,1,0,0,0,0,0,0
48844.0,1,0,0,0,0,0,0
225103.0,1,1,0,0,0,0,0
31697.0,1,1,0,0,0,0,0
370949.0,0,0,0,0,0,1,0
129865.0,0,0,0,0,0,1,0
94837.0,1,0,0,0,0,0,0
186965.0,1,0,0,0,0,0,0
366647.0,0,0,0,0,0,0,1
81035.0,1,0,0,0,0,1,0
231142.0,1,1,0,0,0,0,0
301648.0,0,0,1,0,0,0,0
177497.0,1,0,0,0,0,0,0
212575.0,1,0,0,0,0,0,0
55203.0,1,0,0,0,0,0,0
320159.0,1,0,0,1,0,0,0
254088.0,1,0,0,0,0,1,0
104162.0,1,0,0,0,0,0,0
239380.0,1,0,0,0,0,0,0
332747.0,1,0,0,0,0,0,0
122764.0,1,0,0,0,0,1,0
300773.0,1,0,0,0,0,0,0
174860.0,0,0,0,0,0,1,0
285376.0,1,0,0,0,0,0,0
126033.0,1,0,0,0,0,0,0
28372.0,1,0,0,0,0,0,0
157187.0,0,1,0,0,0,1,0
55335.0,0,0,1,0,0,0,0
27426.0,0,1,0,0,0,0,0
130954.0,1,0,0,0,0,0,0
219550.0,0,0,0,0,0,1,0
42026.0,1,0,0,0,0,0,0
194600.0,1,0,0,0,0,0,0
317544.0,0,0,0,0,0,0,1
61664.0,1,0,0,0,0,0,0
216214.0,0,1,0,1,0,0,0
281910.0,1,1,0,0,0,0,0
74861.0,1,0,0,0,0,0,0
147985.0,1,0,0,0,0,0,0
97100.0,1,0,0,0,0,0,0
407367.0,1,1,0,0,0,0,0
252194.0,0,0,1,0,0,0,0
308876.0,1,1,0,0,0,1,0
340821.0,1,0,0,0,0,0,0
67065.0,0,0,0,0,0,1,0
133212.0,0,0,1,0,0,1,0
47601.0,1,1,0,0,0,0,0
273688.0,1,0,0,0,0,0,0
358046.0,1,0,0,0,0,0,0
380823.0,0,0,0,0,0,0,0
193015.0,1,0,0,0,0,0,0
341823.0,0,0,0,0,0,1,0
333477.0,1,1,0,0,0,0,0
56684.0,1,0,0,0,0,0,0
330656.0,1,0,0,0,0,0,0
339936.0,0,0,0,0,0,1,1
182685.0,1,0,0,0,0,1,0
122445.0,1,0,0,0,0,0,0
172450.0,1,0,0,0,0,0,0
205617.0,0,1,0,0,0,0,0
111678.0,1,0,0,1,0,0,0
179150.0,0,1,0,0,0,0,0
122167.0,1,0,0,0,0,0,0
83006.0,0,0,0,0,0,0,1
394653.0,1,0,1,0,0,0,0
51689.0,0,0,1,0,0,0,0
279848.0,1,0,0,0,0,1,0
29564.0,1,0,0,0,0,0,0
239966.0,1,1,0,0,0,0,0
126414.0,1,0,0,0,0,0,0
170412.0,1,1,0,0,0,1,0
410796.0,1,0,0,0,0,0,0
93288.0,1,1,0,0,0,0,0
199224.0,1,0,0,0,0,0,0
229518.0,0,0,0,0,0,1,0
324969.0,1,0,0,0,0,0,0
252166.0,1,0,0,0,0,0,0
347669.0,1,0,0,0,0,0,0
375354.0,1,0,0,1,0,0,0
333998.0,1,1,0,0,0,1,0
18143.0,1,0,0,0,0,0,0
280871.0,1,1,0,0,0,0,0
226120.0,0,0,0,0,0,0,0
381047.0,1,0,0,0,0,0,0
257023.0,1,0,0,0,0,0,0
73057.0,0,0,0,0,0,0,0
300373.0,1,0,0,0,0,0,0
183862.0,0,0,0,0,0,1,0
124772.0,1,0,0,0,0,0,0
215403.0,1,0,0,0,0,1,0
221980.0,1,0,0,0,0,0,0
158939.0,0,0,0,0,0,1,0
184567.0,0,1,0,0,0,0,0
238993.0,1,1,0,0,0,0,0
416894.0,0,0,0,0,0,1,0
97473.0,0,0,0,0,0,1,0
283816.0,1,0,0,0,0,0,0
277491.0,1,0,0,0,0,1,0
350708.0,0,0,0,0,0,1,0
223572.0,1,0,0,0,0,0,0
358089.0,0,1,0,0,0,0,0
109883.0,1,0,0,1,0,0,0
24729.0,1,0,0,0,0,0,0
261949.0,1,0,0,0,0,0,0
98900.0,0,0,0,1,1,0,0
395619.0,1,0,0,1,0,0,0
315995.0,0,0,0,0,0,1,0
282483.0,1,1,0,0,0,0,0
221576.0,1,0,0,0,0,0,0
258096.0,1,0,0,0,0,0,0
375313.0,0,0,0,0,0,1,0
360287.0,0,1,0,0,0,1,0
75269.0,0,0,0,0,0,0,0
295698.0,0,0,0,0,0,1,0
184536.0,1,0,0,0,0,0,0
263718.0,1,1,0,0,0,0,0
150044.0,1,1,0,0,0,0,0
19333.0,0,1,0,0,0,0,0
173059.0,0,0,0,0,0,1,1
239628.0,1,1,0,0,0,0,0
113794.0,1,0,0,0,0,0,1
262397.0,0,0,0,0,0,1,0
217525.0,0,0,0,0,0,1,0
18185.0,0,1,0,0,0,1,0
218736.0,0,1,0,1,0,0,0
310996.0,0,0,1,0,0,0,0
327369.0,1,0,0,0,0,1,0
328065.0,1,0,0,0,0,0,0
104273.0,0,0,1,0,0,0,0
363437.0,0,0,0,1,0,0,0
310471.0,1,0,0,0,0,0,0
387085.0,1,1,0,0,0,0,0
302234.0,1,0,0,0,0,0,0
30254.0,0,0,0,0,0,0,1
214735.0,1,0,0,0,0,0,0
182013.0,0,0,0,0,0,1,0
300088.0,0,0,0,0,0,1,0
396541.0,1,0,0,0,0,0,0
159557.0,1,1,0,0,0,0,0
295737.0,0,0,1,0,0,0,0
14570.0,0,0,0,0,0,1,0
227480.0,0,1,0,0,0,0,0
327065.0,1,0,0,0,0,1,0
91356.0,1,0,0,0,0,0,0
378728.0,0,1,0,0,0,0,0
16940.0,1,0,0,0,0,0,0
75837.0,1,0,0,0,0,0,0
159186.0,0,1,0,0,0,0,0
410224.0,1,0,0,0,0,0,0
130449.0,1,0,0,0,0,0,0
373727.0,0,1,0,0,0,0,0
122103.0,1,0,0,0,0,0,0
59438.0,1,0,0,0,0,0,0
191950.0,1,0,0,0,0,0,0
332478.0,1,0,0,0,0,0,0
173411.0,1,0,0,1,0,0,0
135076.0,1,0,0,0,0,0,0
124182.0,0,0,1,0,0,1,0
207077.0,1,1,0,0,0,0,0
80274.0,0,0,0,0,0,0,0
385308.0,1,0,0,0,0,0,0
56226.0,1,1,0,0,0,0,0
397462.0,1,0,0,0,0,1,0
244177.0,0,0,0,0,0,1,0
363934.0,0,0,0,0,0,1,0
303021.0,1,1,0,0,0,0,0
277740.0,1,0,0,0,0,0,0
128221.0,1,0,0,0,0,0,0
156567.0,1,0,0,0,0,0,0
213340.0,1,1,0,0,0,0,0
277661.0,1,0,0,0,0,0,0
321118.0,1,0,0,0,0,1,0
92623.0,1,0,0,0,0,0,0
105439.0,0,1,0,0,0,1,0
21670.0,1,0,0,0,0,0,0
64687.0,0,0,0,0,0,1,0
25634.0,1,0,0,0,0,0,0
297191.0,0,0,0,0,0,1,0
118621.0,1,0,0,0,0,0,0
182460.0,0,0,1,0,0,1,0
377112.0,1,0,0,0,0,0,0
170145.0,1,1,0,0,0,0,0
237752.0,1,1,0,0,0,0,0
217628.0,0,0,0,0,0,0,1
371690.0,1,0,0,0,0,1,0
150844.0,0,1,0,0,0,0,0
375550.0,1,1,0,0,0,0,0
264826.0,1,0,0,0,0,0,0
198664.0,1,0,0,0,0,0,0
196006.0,1,0,0,0,0,0,0
210083.0,1,0,0,0,0,0,0
74873.0,1,0,0,0,0,1,0
227711.0,0,0,0,0,0,1,0
40418.0,1,0,0,0,0,0,0
220933.0,1,0,0,0,0,0,0
233300.0,0,0,0,0,0,0,0
343688.0,1,0,0,0,0,0,0
325105.0,1,0,0,0,0,1,0
119647.0,1,0,0,0,0,0,0
151918.0,1,0,0,0,0,0,0
211764.0,1,0,0,0,0,0,0
221244.0,1,1,0,0,0,0,0
327000.0,1,0,0,0,0,1,0
393999.0,0,0,0,0,0,0,1
10159.0,1,0,0,0,0,0,0
145417.0,0,0,0,0,0,1,1
283478.0,1,1,0,0,0,0,0
170245.0,1,1,0,0,0,0,0
388714.0,1,0,0,0,0,0,0
203362.0,0,0,0,0,0,1,0
154529.0,1,0,0,0,0,0,0
341383.0,0,0,0,0,0,1,0
47955.0,1,0,1,0,0,0,0
370654.0,0,1,0,0,0,1,0
15691.0,0,0,1,0,0,0,0
332186.0,0,0,1,0,0,0,0
308718.0,1,0,0,0,0,0,0
378644.0,1,1,0,0,0,0,0
31718.0,0,0,0,0,0,0,0
52766.0,1,0,0,0,0,0,0
129428.0,0,1,0,0,0,1,0
187066.0,1,0,0,0,0,0,0
237258.0,0,0,1,0,0,0,0
83022.0,0,0,0,0,0,1,0
217491.0,1,1,0,0,0,0,0
58019.0,1,0,0,0,0,0,0
323435.0,1,0,0,0,0,0,0
222333.0,0,0,1,0,0,1,0
184374.0,0,0,1,0,0,0,0
394848.0,1,0,0,0,0,0,0
168864.0,1,0,0,0,0,0,0
241961.0,1,1,0,0,0,0,0
74008.0,0,0,0,0,0,1,0
161643.0,1,0,0,0,0,0,0
363853.0,0,1,0,0,0,0,0
406285.0,1,1,0,0,0,0,0
389797.0,1,0,0,0,0,0,0
33410.0,0,0,1,0,0,0,0
14801.0,0,0,1,0,0,0,0
223200.0,1,0,0,0,0,0,0
151401.0,1,0,0,0,0,0,0
340139.0,1,0,0,0,0,0,0
285492.0,0,0,0,0,0,1,0
382159.0,1,0,1,0,0,0,0
70921.0,1,0,0,0,0,0,0
72786.0,1,0,0,0,0,0,0
213457.0,1,0,0,0,0,0,0
92875.0,1,0,0,1,0,0,0
368137.0,1,1,0,0,0,0,0
283638.0,1,1,0,0,0,0,0
250996.0,1,0,0,0,0,0,0
317013.0,0,0,0,0,0,1,0
312971.0,1,0,0,0,0,0,0
199856.0,1,1,0,0,0,0,0
412598.0,1,0,0,0,0,1,0
96282.0,0,0,0,1,0,0,0
118060.0,1,1,0,0,0,0,0
378143.0,1,0,0,0,0,0,0
1474.0,1,0,0,0,0,0,0
412477.0,1,0,0,0,0,0,0
354991.0,1,1,0,0,0,0,0
224369.0,1,1,0,0,0,0,0
130597.0,1,0,0,0,0,0,0
79640.0,0,0,0,0,0,1,0
261613.0,1,0,0,0,0,0,0
251134.0,1,0,0,0,0,1,0
213913.0,1,0,0,0,0,0,0
214423.0,1,1,0,0,0,0,0
91970.0,1,1,0,0,0,0,0
159336.0,1,1,0,0,0,0,0
153988.0,0,0,0,0,0,1,0
152611.0,1,0,0,0,0,0,0
98303.0,1,1,0,0,0,0,0
151407.0,0,0,0,0,0,1,0
377637.0,1,0,0,0,0,0,0
130488.0,1,0,0,1,0,0,0
403764.0,0,0,0,1,0,0,0
289916.0,1,0,0,0,0,0,0
152111.0,1,1,0,0,0,0,0
290374.0,0,0,0,0,0,1,0
283559.0,0,0,0,0,0,1,0
245337.0,1,1,0,0,0,0,0
395638.0,1,0,0,0,0,0,0
319753.0,0,0,0,0,0,1,0
395171.0,1,1,0,0,0,0,0
14600.0,1,0,0,0,0,0,0
15043.0,0,0,0,1,0,0,0
148389.0,0,1,0,1,0,0,0
117263.0,1,0,0,0,0,0,0
119464.0,1,1,0,0,0,1,0
175205.0,1,0,0,0,0,0,0
121350.0,1,1,0,0,0,0,0
337016.0,1,0,0,0,0,1,0
318667.0,1,0,0,0,0,0,0
286227.0,0,0,0,0,0,1,0
133236.0,1,1,0,0,0,0,0
142818.0,1,0,0,0,0,0,0
9488.0,0,0,0,0,0,1,0
121459.0,1,1,0,0,0,0,0
306277.0,1,0,0,0,0,0,0
403629.0,1,1,0,1,0,0,0
44869.0,1,0,0,0,0,0,0
392963.0,1,0,0,0,0,0,0
268130.0,0,0,0,0,0,1,0
219329.0,0,0,0,1,0,0,0
58254.0,1,0,0,0,0,0,0
267292.0,1,0,0,0,0,0,0
197636.0,1,0,0,0,0,0,0
266169.0,1,0,0,0,0,0,0
358122.0,1,0,0,0,0,0,0
105065.0,0,1,0,0,0,0,0
322670.0,1,0,0,0,0,0,0
147883.0,1,0,0,0,0,0,0
325681.0,0,0,0,0,0,1,0
216040.0,1,1,0,0,0,0,0
57799.0,1,0,0,0,0,0,0
309107.0,1,0,0,0,0,0,0
35218.0,0,0,1,0,0,0,0
207041.0,1,0,0,0,0,0,0
157993.0,1,0,0,0,0,0,0
175652.0,0,0,0,0,0,1,0
327824.0,0,1,0,0,0,1,0
84793.0,1,0,0,0,0,0,0
236361.0,1,0,0,0,0,0,0
304242.0,0,0,0,0,0,1,0
45566.0,1,0,0,0,0,0,0
158453.0,0,0,1,0,0,0,0
412535.0,1,0,0,0,0,0,0
292895.0,1,0,0,0,0,0,0
127746.0,1,0,0,0,0,0,0
149585.0,0,0,0,0,1,1,0
107836.0,1,0,0,0,0,0,0
280771.0,1,0,0,0,0,0,0
408255.0,1,0,0,0,0,1,0
171481.0,1,0,0,0,0,0,0
316021.0,0,0,0,0,0,0,1
169293.0,1,1,0,0,0,0,0
48451.0,0,0,1,0,0,0,0
303852.0,1,1,0,0,0,0,0
153872.0,0,0,0,1,0,0,0
220678.0,1,0,0,0,0,0,0
273899.0,1,0,0,0,0,1,0
366154.0,0,0,1,0,0,0,0
302490.0,0,0,0,0,1,0,0
375485.0,1,1,0,0,0,0,0
31105.0,1,0,0,0,0,0,0
304124.0,1,0,0,0,0,0,0
369465.0,1,0,0,0,0,0,0
326664.0,1,0,0,0,0,0,0
223383.0,0,1,0,0,0,1,0
274745.0,1,0,0,0,0,0,0
122697.0,1,0,0,0,0,1,0
32735.0,0,0,1,0,0,0,0
380602.0,1,0,0,0,0,0,0
210833.0,0,0,1,0,0,1,0
208743.0,1,1,0,0,0,0,0
302818.0,0,0,0,0,0,1,0
228421.0,1,0,1,0,0,0,0
414311.0,1,0,0,0,0,0,0
90719.0,0,1,0,0,0,0,0
49206.0,0,0,0,0,1,0,0
92865.0,0,0,0,0,0,1,1
366708.0,1,1,0,0,0,0,0
347196.0,1,0,0,0,0,0,0
300830.0,1,0,0,0,0,1,0
180738.0,1,0,0,0,0,0,0
105658.0,1,0,0,0,0,0,0
233028.0,1,1,0,0,0,0,0
383022.0,1,1,0,0,0,0,0
163907.0,1,1,0,0,0,0,0
104575.0,1,0,0,0,0,0,0
122648.0,1,0,0,0,0,0,0
355827.0,1,1,0,0,0,0,0
392930.0,0,1,0,0,0,0,0
336755.0,1,1,0,0,0,0,0
380385.0,1,1,0,0,0,0,0
413360.0,1,0,0,0,0,0,0
94956.0,1,0,0,0,0,0,0
198654.0,1,0,0,0,0,0,0
161749.0,1,1,0,0,0,0,0
223224.0,1,1,0,0,0,0,0
405361.0,0,0,0,0,0,1,0
132991.0,1,0,0,0,0,0,0
260357.0,1,1,0,0,0,0,0
207690.0,0,0,1,0,0,0,0
360677.0,0,1,0,0,0,1,0
31732.0,1,0,0,0,0,0,0
38139.0,1,0,0,0,0,0,0
226264.0,0,0,0,1,0,0,0
133135.0,0,0,1,0,0,1,0
86419.0,1,0,0,0,0,0,0
178360.0,1,1,0,0,0,0,0
398588.0,1,0,0,0,0,0,0
205678.0,0,0,1,0,0,0,0
125642.0,1,0,0,0,0,0,0
406758.0,0,0,0,1,0,1,0
328396.0,1,0,0,0,0,0,0
68080.0,0,0,0,0,1,1,0
354196.0,1,0,0,0,0,0,0
165858.0,0,0,0,0,0,1,0
42154.0,1,1,0,0,0,0,0
281904.0,1,1,0,0,0,0,0
323969.0,0,0,0,0,0,1,0
221048.0,0,0,0,0,0,1,0
32981.0,0,0,1,0,0,1,0
371011.0,1,1,0,0,0,0,0
149735.0,1,0,0,0,0,0,0
240422.0,1,1,0,0,0,0,0
392732.0,0,0,1,0,0,0,0
279970.0,1,0,0,0,0,1,0
392207.0,1,0,0,1,0,0,0
363017.0,1,0,0,0,0,0,0
77297.0,1,0,1,0,0,0,0
148715.0,1,0,0,0,0,0,0
133659.0,1,1,0,0,0,0,0
411757.0,1,0,0,0,0,0,0
396584.0,0,0,0,0,0,1,0
81034.0,1,1,0,0,0,0,0
330076.0,1,0,0,0,0,0,0
357557.0,0,1,0,0,0,0,0
288087.0,0,0,0,0,1,1,0
397133.0,1,1,0,0,0,0,0
221268.0,1,0,0,0,0,0,0
368187.0,1,1,0,0,0,0,0
126408.0,0,0,0,0,0,1,0
261131.0,1,0,0,0,0,1,0
179699.0,1,0,0,0,0,0,0
292399.0,0,0,0,0,0,1,0
60203.0,1,1,0,0,0,0,0
172000.0,1,0,0,0,0,0,0
356756.0,1,0,0,1,0,0,0
24642.0,1,0,0,0,0,0,0
122616.0,1,0,0,0,0,0,0
156483.0,1,0,0,0,0,0,0
380730.0,1,0,0,0,0,0,0
46495.0,0,0,0,0,0,1,0
230234.0,1,0,0,0,0,0,0
112317.0,1,1,0,0,0,0,0
285962.0,0,0,1,0,0,0,0
104938.0,0,0,1,0,0,0,0
369887.0,1,0,0,0,0,1,0
170837.0,1,0,0,0,0,0,0
343203.0,0,0,1,0,0,1,0
165812.0,1,0,0,0,0,1,0
108986.0,1,0,0,0,0,0,0
232787.0,1,1,0,0,0,0,0
285725.0,1,0,0,1,0,0,0
394495.0,1,0,0,0,0,0,0
236312.0,1,0,0,0,0,0,0
166942.0,1,0,0,0,0,0,0
133182.0,1,0,0,0,0,0,0
222275.0,0,0,1,0,0,0,0
24731.0,1,0,0,0,0,0,0
141939.0,1,0,0,0,0,1,0
261911.0,1,1,0,0,0,1,0
326046.0,1,0,0,0,0,0,0
367242.0,1,0,0,0,0,0,0
22938.0,1,0,0,0,0,1,0
187529.0,1,0,0,0,0,0,0
330007.0,0,1,0,0,0,1,0
36162.0,1,0,0,0,0,0,0
47698.0,0,0,0,0,0,1,0
180025.0,1,1,0,0,0,0,0
148928.0,1,0,0,0,0,0,0
306863.0,0,0,0,0,0,1,0
223398.0,1,0,0,0,0,0,0
225505.0,0,0,0,0,1,1,0
140479.0,1,0,0,1,0,0,0
283101.0,1,1,0,0,0,0,0
383232.0,1,0,0,0,0,0,0
55792.0,1,0,1,0,0,0,0
228169.0,0,0,0,0,0,1,0
60622.0,0,0,1,0,0,0,0
201760.0,0,0,0,1,0,0,0
56489.0,0,0,0,0,0,1,0
113367.0,1,0,0,0,0,0,0
330355.0,1,0,0,0,0,0,0
383892.0,1,0,0,0,0,0,0
227328.0,1,1,0,0,0,0,0
217229.0,0,0,1,0,0,0,0
351657.0,1,0,0,0,0,0,0
249206.0,0,0,0,0,0,1,0
72808.0,1,1,0,0,0,0,0
62884.0,1,0,0,0,0,0,0
415508.0,1,0,0,0,0,0,0
268555.0,1,0,0,1,0,0,0
265072.0,1,1,0,0,0,0,0
291561.0,0,0,1,0,0,0,0
42212.0,1,0,0,0,0,0,0
360295.0,0,0,0,0,0,1,0
93854.0,1,1,0,1,0,0,0
242857.0,1,0,0,0,0,0,0
163119.0,0,1,0,0,0,1,0
318116.0,1,0,0,0,0,0,0
216642.0,1,0,0,1,0,0,0
167941.0,1,0,0,0,0,0,0
164078.0,1,0,0,0,0,0,0
78052.0,0,1,0,1,0,0,0
385297.0,1,0,0,0,0,1,0
276067.0,1,0,0,0,0,0,0
233950.0,0,0,1,0,0,1,0
218867.0,0,0,0,0,0,0,1
143135.0,0,0,0,0,0,1,0
278899.0,1,0,1,0,0,0,0
328211.0,1,0,0,0,0,0,0
165433.0,1,1,0,0,0,0,0
360579.0,0,0,0,0,0,1,0
340667.0,0,0,0,0,0,0,0
248196.0,0,0,0,0,0,1,0
358705.0,1,1,0,0,0,0,0
27951.0,1,0,0,0,0,0,0
241922.0,1,0,0,0,0,0,0
294722.0,0,0,0,0,0,1,0
47361.0,1,0,0,0,0,0,0
371332.0,0,1,0,0,0,1,0
140963.0,0,0,0,0,0,1,0
380444.0,1,0,0,0,0,0,0
41631.0,0,0,0,0,0,1,0
249011.0,1,0,0,0,0,1,0
415278.0,1,0,0,0,0,0,0
210149.0,1,0,0,0,0,0,0
90361.0,1,0,0,0,0,0,0
281255.0,1,0,0,0,0,1,0
217640.0,0,0,0,0,0,1,0
276205.0,1,1,0,0,0,0,0
278145.0,0,1,0,0,0,0,0
306485.0,1,0,0,0,0,0,0
127543.0,1,0,0,0,0,0,0
261270.0,1,1,0,0,0,0,0
387575.0,1,0,0,0,0,0,0
54239.0,0,0,0,0,0,1,0
112668.0,0,0,0,0,0,1,0
326807.0,1,0,0,0,0,1,0
14940.0,0,0,0,0,0,1,0
357759.0,1,1,0,0,0,0,0
286169.0,0,1,0,0,0,1,0
93553.0,0,0,0,0,0,1,0
270487.0,0,0,0,0,0,1,0
128517.0,1,0,0,0,0,0,0
40815.0,0,0,0,1,0,0,0
378568.0,1,0,0,0,0,0,0
179305.0,1,1,0,0,0,0,0
215073.0,0,1,0,1,0,0,0
303979.0,1,0,0,0,0,0,0
229777.0,1,0,0,0,0,0,0
54358.0,1,1,0,0,0,0,0
144276.0,1,1,0,0,0,0,0
203257.0,0,0,0,0,0,1,0
198694.0,1,0,0,0,0,0,0
337195.0,0,0,1,0,0,1,0
232522.0,1,0,1,0,0,0,0
281013.0,0,1,0,0,0,0,0
57005.0,0,0,1,0,0,0,0
179119.0,1,0,0,0,0,1,0
68050.0,0,1,0,0,0,1,0
157880.0,0,1,0,0,0,1,0
50698.0,1,1,0,0,0,0,0
369807.0,1,0,0,0,0,0,0
356557.0,1,1,0,0,0,0,0
291800.0,1,0,0,0,0,1,0
234121.0,1,0,0,0,0,1,0
162354.0,0,1,0,0,0,0,0
127636.0,1,0,0,0,0,1,0
258285.0,1,1,0,0,0,0,0
323384.0,1,0,0,0,0,0,0
403537.0,0,0,0,1,0,0,0
89655.0,0,0,0,0,0,1,0
337792.0,1,0,0,0,0,0,0
243543.0,0,1,0,0,0,1,0
223773.0,0,0,0,0,0,1,0
385043.0,1,0,0,0,0,0,0
125758.0,0,0,0,0,0,0,1
186479.0,1,0,0,0,0,0,0
219877.0,0,1,0,0,0,0,0
223500.0,1,1,0,0,0,0,0
379885.0,1,0,0,1,0,0,0
161066.0,0,0,1,0,0,0,0
218877.0,0,1,0,0,0,0,0
404218.0,0,0,0,0,0,1,0
143132.0,1,0,0,0,0,1,0
282374.0,1,1,0,0,0,0,0
204776.0,0,0,1,0,0,0,0
93600.0,1,0,1,0,0,0,0
264272.0,1,1,0,0,0,0,0
416827.0,0,0,0,0,0,1,0
291808.0,0,0,0,0,0,1,0
320062.0,0,0,0,0,1,1,0
379877.0,1,0,0,1,0,0,0
33328.0,0,1,0,0,0,0,0
2478.0,0,0,1,0,0,0,0
314951.0,0,0,0,0,0,1,0
105094.0,1,0,0,0,0,0,0
251307.0,1,0,0,0,0,0,0
286584.0,1,0,0,0,0,0,0
263886.0,1,1,0,0,0,0,0
252599.0,0,0,1,0,0,0,0
145612.0,1,1,0,0,0,0,0
307741.0,0,1,0,0,0,1,0
230022.0,1,0,0,0,0,0,0
132058.0,1,1,0,0,0,0,0
256117.0,1,1,0,0,0,0,0
138453.0,1,1,0,0,0,0,0
292276.0,1,0,1,0,0,0,0
88464.0,1,1,0,0,0,0,0
228840.0,1,1,0,0,0,0,0
285693.0,0,1,0,0,0,1,0
376867.0,1,1,0,0,0,0,0
366329.0,1,0,0,0,0,0,0
25966.0,1,0,0,0,0,0,0
235261.0,0,0,0,0,0,0,1
60551.0,1,1,0,0,0,0,0
290592.0,0,0,1,0,0,0,0
210601.0,0,0,0,0,0,1,0
175141.0,1,1,0,0,0,0,0
179399.0,0,0,1,0,0,0,0
9262.0,1,0,1,0,0,0,0
