id,Spruce,Sliver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore,Ash
50527.0,1,1,1,0,0,1,0,0
8903.0,1,0,0,0,0,1,0,0
269945.0,1,0,0,0,0,1,0,0
161282.0,1,1,1,0,0,0,0,0
355056.0,1,1,0,1,0,0,0,0
314625.0,0,0,0,0,0,1,1,1
178967.0,1,0,0,0,0,1,1,1
321352.0,1,0,0,0,0,1,1,0
121165.0,1,0,0,0,0,1,1,1
103386.0,0,0,1,0,0,1,0,0
387678.0,1,0,0,0,0,1,1,0
88897.0,1,1,0,0,0,0,0,0
356605.0,1,1,0,1,0,1,0,0
269147.0,1,0,0,0,0,1,1,1
342988.0,1,1,1,0,0,1,1,0
140573.0,1,1,1,0,0,1,0,0
374459.0,1,0,0,0,0,0,0,0
186341.0,1,1,0,0,0,1,1,0
47761.0,1,0,1,0,0,0,0,0
417497.0,1,1,0,0,0,1,0,0
275714.0,1,0,0,0,0,1,0,0
403390.0,1,0,0,0,0,1,1,1
210416.0,1,1,0,0,0,1,1,1
136990.0,1,1,0,0,0,1,0,0
187950.0,1,1,1,0,0,1,1,1
125105.0,1,0,0,0,0,1,0,0
329284.0,1,1,0,0,0,1,1,1
84931.0,1,0,0,1,1,1,0,0
409631.0,1,0,0,0,0,1,0,0
339688.0,1,0,1,0,0,1,1,1
275314.0,1,0,0,0,0,1,0,0
362969.0,1,1,0,0,0,1,1,0
302709.0,1,0,0,0,0,1,1,0
44569.0,1,0,0,0,0,1,0,0
223495.0,1,1,0,0,0,1,0,0
115046.0,1,1,1,0,0,1,0,0
196156.0,1,0,0,1,0,0,0,0
418004.0,0,0,0,1,0,1,0,0
316470.0,1,1,0,1,0,1,0,0
163512.0,1,0,0,0,0,1,1,1
96372.0,1,1,0,0,0,1,1,0
320348.0,1,1,0,1,0,0,0,0
324549.0,1,1,0,0,0,1,0,1
275041.0,0,0,0,0,0,1,0,0
256487.0,0,0,0,0,0,1,0,0
185658.0,1,1,1,0,0,1,0,0
15142.0,1,1,0,1,0,1,0,0
149034.0,1,0,0,1,0,1,0,0
163426.0,1,0,0,0,0,1,1,1
339941.0,1,0,0,0,1,1,1,1
342499.0,1,0,0,0,0,0,0,0
221394.0,1,0,0,0,1,1,1,0
340633.0,1,0,0,1,1,1,1,1
384013.0,1,0,1,0,0,1,1,0
182716.0,1,1,0,1,0,1,0,0
163897.0,1,1,0,1,0,0,0,0
386496.0,0,0,0,0,0,1,1,1
187806.0,1,1,0,0,0,1,1,1
373227.0,1,0,0,0,0,0,0,0
141892.0,1,0,0,0,0,1,0,0
356761.0,1,1,0,1,0,1,0,0
338058.0,1,1,0,0,0,1,1,1
378510.0,1,0,0,0,0,1,1,1
371042.0,1,1,1,0,0,1,0,0
312137.0,1,0,1,0,0,1,0,0
271952.0,1,0,0,0,0,0,0,0
151300.0,1,1,0,0,1,1,0,0
396794.0,1,1,0,1,0,1,0,0
228276.0,1,0,0,0,0,0,0,0
340008.0,1,0,0,0,0,1,1,1
411802.0,1,1,0,1,0,0,0,0
376291.0,1,0,0,0,0,1,0,0
223307.0,1,0,0,1,0,1,1,1
255990.0,1,0,0,0,0,1,0,0
194510.0,1,1,1,0,0,1,0,0
209457.0,0,0,0,0,0,1,1,1
115417.0,1,0,0,0,0,1,1,1
369626.0,1,1,0,0,0,1,1,0
180686.0,1,1,0,1,0,1,0,0
186681.0,1,1,0,0,0,1,1,0
232993.0,1,1,0,0,0,1,1,0
115186.0,1,0,1,1,0,1,0,0
175823.0,1,1,0,0,0,1,1,1
114295.0,1,1,1,1,0,1,0,0
229046.0,1,1,1,0,0,1,0,0
199856.0,1,1,0,0,0,1,1,0
24330.0,1,0,0,0,1,1,0,0
243359.0,1,1,0,0,0,1,0,0
284542.0,1,1,0,0,0,1,0,0
125035.0,1,0,0,0,0,1,1,1
92061.0,1,0,1,0,0,1,0,0
42114.0,0,0,0,0,0,1,1,0
295736.0,1,0,1,0,0,1,0,0
257911.0,1,1,0,0,0,1,0,0
204571.0,1,1,0,0,0,1,0,0
118299.0,1,0,0,0,0,0,0,0
120208.0,1,1,0,0,1,1,1,0
267668.0,1,0,0,0,0,1,0,0
365476.0,1,0,0,1,0,1,0,0
205732.0,1,1,0,0,0,0,0,0
73461.0,1,0,0,1,0,1,0,1
279380.0,1,0,0,0,0,1,0,0
156826.0,1,0,1,0,0,1,1,0
244873.0,1,1,0,0,0,1,0,0
49305.0,0,0,0,0,0,1,0,0
307375.0,1,1,0,0,1,1,1,0
207821.0,1,0,1,0,0,0,0,0
7389.0,0,0,0,1,0,1,0,0
219066.0,1,1,0,0,0,1,0,0
132379.0,1,1,0,1,0,0,0,0
2306.0,1,1,0,0,0,1,0,0
158278.0,1,0,1,0,0,1,1,1
67948.0,1,0,1,0,0,0,0,0
32870.0,1,0,1,0,0,1,0,0
331978.0,1,1,0,1,0,1,0,0
353894.0,1,1,0,0,0,1,0,0
184018.0,1,0,1,0,0,1,0,0
67584.0,1,0,1,0,0,1,1,0
87236.0,0,0,0,0,1,1,1,1
183299.0,1,0,1,0,0,1,0,1
218687.0,1,1,0,0,0,1,0,0
135803.0,1,1,1,0,0,1,1,0
211967.0,1,0,0,1,0,1,1,0
361095.0,0,0,0,0,1,1,1,1
26961.0,1,1,0,0,0,1,0,0
175908.0,1,0,0,0,0,1,1,1
115728.0,1,0,0,0,0,1,1,1
340274.0,1,0,0,0,1,1,0,1
125007.0,1,0,0,0,0,1,1,1
407141.0,0,0,0,0,0,1,1,1
347199.0,1,0,1,0,0,0,0,0
306497.0,0,0,0,0,0,1,0,0
144274.0,1,1,1,0,0,1,0,0
338061.0,1,0,0,0,0,0,0,0
364537.0,1,1,0,0,0,1,1,1
66865.0,1,0,0,0,0,1,0,0
90698.0,1,1,0,0,0,0,0,0
228619.0,1,1,0,0,0,1,0,0
82240.0,1,0,1,0,0,0,0,0
334160.0,1,1,0,0,0,0,0,0
311694.0,1,1,0,0,0,1,1,0
125985.0,1,1,0,0,0,1,0,0
402807.0,1,0,0,0,0,0,0,0
351385.0,1,0,0,0,0,1,1,1
195132.0,0,0,0,0,1,1,1,1
56370.0,1,1,0,0,0,1,0,0
396735.0,1,1,0,0,0,1,0,0
50108.0,1,1,0,0,0,0,0,0
361188.0,1,1,0,1,0,1,0,0
131275.0,1,1,0,0,0,0,0,0
393728.0,0,0,0,0,0,1,1,1
143589.0,1,1,0,0,0,1,0,0
248156.0,1,0,1,0,0,1,0,0
141131.0,1,1,1,0,0,1,0,0
358513.0,1,1,1,0,0,1,0,0
306166.0,1,1,0,0,0,1,1,0
218856.0,1,1,0,0,0,1,0,0
31669.0,1,1,0,0,0,1,0,0
40103.0,1,1,0,1,0,1,0,0
148613.0,1,1,1,0,0,1,1,0
281242.0,1,1,1,0,0,1,0,0
13481.0,1,1,1,0,0,1,0,0
126936.0,1,0,0,0,0,1,1,0
165542.0,1,1,0,0,0,0,0,0
345061.0,1,0,0,0,0,1,1,1
50072.0,1,1,0,0,0,1,1,0
88164.0,1,0,0,1,0,1,1,0
339495.0,1,0,0,1,1,1,0,1
217258.0,1,1,0,0,0,0,0,0
102210.0,1,0,1,0,0,0,0,0
375696.0,1,1,0,1,0,1,0,0
55272.0,1,1,0,0,0,1,1,0
112663.0,1,1,1,0,0,1,0,0
407339.0,0,0,1,0,0,1,0,0
368701.0,1,1,0,1,0,0,0,0
388325.0,1,0,0,0,1,1,1,1
265164.0,0,0,0,0,1,1,1,1
340507.0,1,1,0,1,0,1,0,0
388628.0,1,0,0,1,0,0,0,0
284468.0,1,1,0,0,0,1,0,0
170810.0,1,1,0,0,0,1,1,0
281189.0,0,0,0,0,0,1,0,0
366456.0,0,0,0,0,0,1,0,0
233203.0,1,1,0,0,0,0,0,0
217304.0,1,1,0,1,0,0,0,0
212551.0,1,1,0,0,0,1,1,1
82723.0,1,0,0,0,0,1,1,1
88720.0,1,0,0,0,0,1,1,1
92692.0,1,1,1,0,0,1,1,0
345918.0,1,0,0,0,1,1,1,1
402210.0,1,1,0,0,0,1,0,0
46634.0,1,0,0,0,0,1,0,0
234070.0,1,1,1,0,0,1,0,0
244968.0,1,0,0,0,1,1,0,0
333020.0,1,1,0,0,0,1,0,0
92096.0,1,0,0,0,0,1,1,0
329094.0,1,1,0,0,0,1,0,1
380842.0,1,1,0,1,0,0,0,0
393060.0,1,1,0,1,0,0,0,0
373534.0,1,1,0,1,0,1,0,0
313346.0,1,0,0,0,0,1,1,1
399301.0,1,1,0,1,0,0,0,0
246629.0,1,0,0,0,0,1,0,0
137724.0,1,0,0,0,0,1,0,0
197182.0,1,1,0,0,0,1,0,0
17378.0,1,0,0,0,0,1,1,1
118021.0,0,0,1,0,0,1,0,0
397040.0,1,1,0,0,0,1,1,1
256196.0,0,0,0,0,0,0,0,0
163532.0,0,0,0,0,0,1,1,1
196467.0,1,1,0,0,0,1,1,1
343725.0,1,0,0,0,0,0,0,0
412540.0,1,1,0,0,0,0,0,0
247327.0,1,1,0,0,0,0,0,0
287292.0,1,0,0,0,0,0,0,0
403428.0,0,0,0,0,0,1,0,0
230175.0,1,1,0,0,0,1,1,0
157086.0,1,0,0,0,0,1,0,0
41992.0,1,1,0,0,0,1,0,0
101745.0,0,0,0,0,1,1,0,1
214943.0,1,0,1,1,0,1,0,0
357404.0,1,0,1,0,0,1,0,0
141826.0,1,1,0,0,0,1,0,0
406182.0,1,1,0,0,0,0,0,0
200609.0,1,0,0,1,1,1,0,0
379385.0,1,0,0,0,0,1,1,1
365438.0,1,1,0,0,0,1,1,1
142394.0,0,0,1,0,0,1,0,0
372458.0,1,1,0,1,0,1,0,0
334034.0,1,1,0,0,0,0,0,0
136576.0,0,0,0,0,0,1,1,1
128003.0,1,1,0,0,0,0,0,0
350622.0,1,1,0,0,0,1,1,1
355497.0,1,1,0,0,0,1,0,0
91886.0,1,1,0,0,0,1,0,0
111803.0,1,0,0,1,0,0,0,0
67543.0,0,0,0,0,0,1,0,0
36009.0,1,0,1,0,1,1,0,0
100262.0,1,1,0,0,0,1,0,0
128150.0,1,0,0,1,0,0,0,0
120456.0,1,0,0,1,0,1,1,1
129753.0,1,0,0,0,0,0,0,0
236492.0,1,0,1,1,0,1,0,0
303389.0,1,0,0,1,0,0,0,0
14940.0,0,0,0,0,0,1,0,0
215453.0,1,1,0,1,0,1,0,0
108166.0,1,1,1,0,0,1,1,0
128712.0,1,1,0,0,0,0,0,0
347137.0,1,1,1,0,0,1,0,0
217052.0,1,0,1,0,0,0,1,0
194064.0,1,0,0,1,0,1,0,0
231923.0,1,1,0,1,0,1,0,0
244813.0,1,1,1,0,0,1,1,0
364104.0,1,0,0,0,0,1,1,0
396747.0,1,1,0,0,0,1,0,0
179292.0,1,1,0,0,0,0,0,0
92615.0,1,1,0,0,0,1,1,0
267717.0,1,0,0,1,1,1,0,0
65087.0,1,1,0,0,0,1,0,0
242642.0,1,0,0,0,0,1,1,0
5478.0,1,0,0,0,1,1,0,0
231634.0,1,0,0,0,0,0,0,0
258390.0,1,0,0,0,0,1,1,1
89815.0,1,1,0,0,0,1,0,0
329827.0,1,0,0,0,0,1,0,0
270868.0,1,1,0,1,0,1,0,0
26473.0,1,0,0,1,0,1,0,0
69046.0,1,1,0,1,0,1,0,0
100113.0,1,0,0,0,0,1,0,0
221183.0,1,1,1,0,0,1,0,0
317869.0,1,1,0,1,0,1,0,0
318853.0,1,1,1,0,0,1,0,0
312957.0,1,0,0,0,0,1,0,0
196081.0,1,1,0,0,0,1,0,0
364251.0,1,1,0,0,0,0,0,0
137603.0,1,0,1,0,0,1,1,0
233666.0,1,1,0,1,0,1,0,0
210272.0,1,0,0,0,0,1,1,1
171056.0,1,0,0,1,1,1,1,1
286491.0,1,1,0,0,0,1,0,0
160513.0,1,1,0,0,0,1,1,1
56640.0,0,0,0,0,0,1,1,0
355464.0,1,1,0,1,0,0,0,0
156796.0,1,1,0,0,0,0,0,0
261288.0,1,1,0,1,0,1,0,0
412197.0,1,0,0,0,0,1,1,1
113071.0,1,0,0,0,0,0,0,0
219751.0,1,1,0,1,0,1,0,0
217076.0,1,0,0,0,0,1,0,0
217983.0,1,0,0,0,1,1,1,1
48451.0,1,0,1,0,0,1,0,0
260029.0,1,0,0,0,0,1,0,0
376637.0,1,1,0,0,0,0,0,0
166051.0,1,0,0,1,0,1,1,1
306204.0,1,0,0,0,0,1,0,0
351000.0,0,0,0,0,1,1,1,1
51708.0,1,0,0,0,0,0,0,0
134848.0,1,0,1,0,0,1,0,0
13367.0,0,0,0,0,0,1,1,1
31084.0,1,0,1,0,0,1,0,0
156505.0,1,0,0,1,0,1,1,1
336181.0,1,0,0,0,0,1,1,1
125637.0,1,0,0,0,0,1,0,0
394525.0,1,0,0,0,0,1,0,0
81852.0,1,0,0,0,0,0,0,0
271048.0,0,0,0,0,0,1,0,0
35313.0,1,1,0,1,0,1,0,0
174125.0,1,0,0,0,1,1,1,1
206127.0,1,1,0,0,0,1,1,0
200991.0,1,0,0,1,0,1,1,1
395884.0,1,1,0,0,0,0,0,0
321324.0,1,1,0,0,0,1,0,0
272094.0,1,0,0,0,0,1,1,1
131937.0,1,1,0,0,0,1,0,1
333457.0,1,0,0,0,0,0,0,0
162513.0,1,1,0,0,0,1,0,0
399434.0,1,1,0,0,0,0,0,0
68075.0,0,0,0,1,1,1,0,0
271585.0,1,0,0,1,1,1,0,0
384185.0,1,0,0,1,0,1,1,1
374212.0,1,1,0,1,0,1,0,0
324566.0,1,1,0,0,0,1,1,1
261452.0,1,1,0,1,0,1,0,0
284321.0,1,1,0,0,0,1,1,0
360750.0,0,0,0,0,0,1,0,0
271119.0,0,0,0,0,0,1,1,1
44567.0,1,0,0,0,0,0,0,0
161768.0,1,1,0,1,0,1,1,1
382777.0,1,1,0,0,0,1,1,1
213082.0,0,0,0,0,0,1,1,1
369510.0,1,1,0,0,1,1,1,0
388241.0,1,0,0,0,1,1,1,1
236470.0,1,0,0,0,0,1,1,0
267265.0,1,1,0,0,0,1,1,0
318003.0,1,0,0,0,0,1,0,0
18238.0,1,1,0,0,0,1,0,0
29078.0,1,1,0,0,0,1,0,0
373190.0,1,1,0,0,0,1,0,0
16773.0,1,0,0,1,1,1,0,0
216392.0,1,1,0,1,0,1,0,0
126091.0,1,1,0,1,0,1,0,0
163276.0,1,0,0,1,0,1,1,1
222981.0,1,1,0,0,0,1,0,0
235540.0,0,0,0,0,1,1,1,1
268188.0,0,0,0,0,0,1,1,1
127538.0,0,1,0,0,0,0,0,0
395644.0,1,1,0,1,0,1,0,0
384258.0,1,1,0,1,0,0,0,0
328776.0,1,1,0,0,0,1,1,0
33674.0,1,0,0,0,0,1,0,0
138835.0,1,0,0,0,0,0,0,0
255446.0,0,0,0,0,0,1,1,0
107478.0,1,1,1,0,0,1,0,0
275092.0,1,0,0,0,0,1,0,0
21783.0,0,0,0,0,0,1,1,1
170248.0,1,1,0,0,0,0,0,0
338648.0,1,0,0,0,0,1,1,1
229764.0,1,1,0,0,0,1,0,0
222926.0,1,1,1,0,0,1,0,0
353688.0,1,0,1,0,0,1,1,0
368089.0,1,0,0,1,0,1,0,0
211044.0,1,0,0,0,0,1,1,1
132588.0,1,1,0,0,0,1,0,0
188893.0,1,0,0,0,0,1,1,0
240851.0,1,1,0,0,0,1,0,0
8107.0,1,0,0,0,1,1,0,1
409964.0,1,1,0,0,0,1,1,1
218850.0,1,1,0,0,0,1,1,0
189365.0,0,0,0,1,0,0,0,0
116303.0,1,1,0,0,0,0,0,0
10835.0,1,0,0,0,0,1,1,1
286234.0,1,0,1,0,0,1,1,0
248716.0,1,0,1,0,0,1,0,0
202614.0,1,0,1,0,0,1,0,0
357016.0,1,0,1,0,0,0,0,0
407113.0,1,0,0,0,0,0,0,0
54445.0,1,0,1,0,0,1,0,0
168272.0,1,0,0,0,0,1,0,0
38125.0,1,0,0,1,1,1,0,0
220986.0,1,1,0,0,0,1,0,0
98288.0,1,1,0,1,0,0,0,0
372870.0,1,0,0,0,0,1,1,1
248098.0,0,0,0,0,0,1,1,0
219027.0,1,1,0,0,0,1,1,0
164921.0,0,0,0,0,0,1,0,0
49507.0,1,0,0,1,1,1,0,0
198210.0,0,0,0,0,1,1,1,1
292611.0,1,0,0,0,0,1,1,0
263365.0,1,0,0,0,0,1,0,0
264369.0,1,0,1,0,0,1,0,0
416160.0,1,1,0,1,0,1,0,0
290832.0,1,0,0,0,1,1,0,0
31255.0,0,0,1,0,0,1,1,0
357813.0,1,1,1,1,0,1,0,0
106429.0,0,0,0,0,0,0,1,1
85783.0,1,0,0,0,0,0,0,0
186395.0,1,1,0,1,0,0,0,0
89301.0,1,0,1,0,0,1,1,0
251307.0,1,0,0,0,0,1,0,0
44409.0,1,0,0,0,0,1,0,0
314150.0,1,1,0,0,0,1,0,0
410278.0,1,1,0,0,0,1,1,0
72845.0,1,1,0,0,0,1,1,1
304793.0,1,0,0,0,1,1,1,1
231890.0,1,1,0,0,0,0,0,0
247127.0,1,0,0,0,0,1,1,0
39472.0,1,1,1,1,0,1,0,0
342382.0,1,0,0,0,0,1,0,0
177655.0,1,0,0,0,0,1,1,0
291879.0,1,1,0,0,0,0,0,0
141289.0,1,0,0,0,0,1,1,1
268068.0,1,1,1,0,0,1,0,0
166267.0,1,0,0,1,0,0,0,0
115890.0,1,0,0,1,0,1,1,0
59900.0,0,0,0,0,0,1,1,1
281369.0,1,1,0,0,0,1,0,0
180060.0,1,0,0,0,0,1,1,1
24209.0,1,0,0,1,1,1,1,1
291813.0,1,1,0,0,0,1,0,0
282180.0,1,1,1,0,0,1,1,0
333936.0,1,0,0,0,0,0,0,0
178975.0,1,1,0,0,0,1,1,1
15043.0,1,1,0,1,1,1,0,0
39911.0,1,1,0,0,0,1,1,0
124100.0,1,0,0,1,0,1,1,1
189212.0,1,1,0,0,0,1,1,1
261398.0,1,1,0,0,0,1,0,0
396235.0,0,0,0,0,0,1,1,1
262493.0,1,0,0,0,0,1,0,0
377380.0,1,0,0,0,0,1,1,0
44090.0,1,0,1,1,1,1,0,0
132678.0,1,0,1,0,0,1,0,0
141671.0,1,1,0,0,0,1,0,0
239640.0,1,1,0,0,0,1,1,0
237442.0,1,1,0,0,0,1,1,1
388219.0,1,0,0,0,0,1,0,0
297486.0,1,1,0,0,1,1,0,0
215432.0,1,0,1,0,0,1,0,0
327444.0,1,1,0,0,0,1,0,0
213211.0,1,0,0,0,0,0,0,0
97943.0,0,0,0,1,1,1,0,0
229393.0,0,0,0,0,0,1,0,0
257958.0,1,1,0,1,0,1,0,0
228976.0,1,1,0,0,0,0,0,0
410204.0,1,0,0,0,0,1,0,0
307280.0,1,1,0,0,1,1,0,0
375379.0,1,1,0,1,0,0,0,0
227661.0,1,0,0,1,1,1,1,1
334765.0,1,0,0,0,1,1,1,1
263746.0,1,1,0,0,0,1,0,0
296419.0,1,0,0,1,1,1,0,0
279930.0,1,0,0,1,0,1,0,0
373246.0,0,0,0,0,0,1,1,0
248263.0,1,0,0,0,0,1,1,1
232994.0,1,1,1,1,0,0,0,0
403038.0,1,0,0,0,0,1,1,1
336659.0,1,0,0,1,0,1,0,0
333660.0,1,1,0,0,0,1,1,0
321971.0,0,0,0,0,0,1,0,0
53476.0,1,0,0,1,1,1,0,0
377109.0,1,0,0,0,0,1,1,1
57548.0,1,1,1,1,0,1,0,0
168764.0,1,1,0,0,1,1,0,0
371582.0,1,0,0,0,0,1,1,1
307866.0,1,1,0,0,0,1,1,0
372474.0,1,1,0,1,0,0,0,0
171460.0,1,1,0,0,0,1,0,0
405465.0,1,0,0,1,0,1,0,0
166334.0,1,0,0,1,0,0,0,0
260964.0,1,1,0,1,1,1,0,0
74629.0,0,0,0,0,1,1,0,0
182161.0,1,0,1,0,0,1,0,0
369701.0,1,1,0,0,0,0,0,0
416178.0,1,0,1,0,0,1,0,0
361235.0,1,0,0,0,0,1,1,1
115764.0,1,0,0,0,0,1,1,0
368576.0,1,1,0,1,0,1,0,0
174530.0,1,1,1,0,0,1,1,0
317768.0,1,1,0,1,0,0,0,0
359715.0,1,1,0,0,0,1,1,0
230740.0,1,1,0,0,0,1,1,0
94121.0,1,0,1,0,0,1,0,0
115399.0,1,0,0,1,0,1,1,1
110706.0,1,1,1,0,0,1,0,0
178378.0,1,1,0,0,0,1,1,1
97236.0,1,0,0,1,0,1,0,0
164839.0,0,0,0,0,0,1,0,0
251284.0,1,0,0,0,1,1,0,1
259454.0,1,1,1,0,0,1,0,0
136826.0,1,0,0,0,0,1,1,1
323749.0,1,1,0,0,0,1,0,0
75256.0,0,0,0,0,1,1,1,1
228815.0,1,1,0,0,0,1,1,1
188925.0,1,0,0,0,0,1,0,0
128357.0,1,1,0,0,0,1,1,0
285363.0,1,1,0,0,0,1,1,0
342121.0,0,0,0,0,1,1,1,1
26140.0,1,1,1,1,0,1,0,0
350545.0,1,1,0,0,0,1,0,0
206301.0,1,1,0,0,0,0,0,0
127756.0,1,0,0,0,0,1,0,0
302008.0,1,1,0,1,0,0,0,0
164723.0,0,0,0,0,0,1,1,1
13368.0,0,0,0,0,0,1,0,0
138874.0,1,1,0,0,0,1,1,0
141644.0,1,0,0,0,0,1,1,1
289903.0,0,0,0,0,0,1,0,0
245042.0,1,1,0,0,0,1,0,0
260071.0,1,1,0,1,0,1,0,0
271505.0,1,0,0,0,0,1,1,1
409998.0,1,0,0,0,0,1,1,0
123796.0,1,1,0,0,0,1,0,0
224878.0,1,0,0,0,0,1,0,0
121361.0,1,0,0,0,0,1,1,1
76386.0,1,1,0,1,0,1,0,0
219695.0,1,1,1,0,0,1,0,0
312680.0,1,1,0,0,0,1,0,0
384487.0,1,1,0,0,0,0,0,0
356568.0,1,1,0,1,0,1,0,0
198356.0,1,0,0,1,1,1,0,0
236512.0,1,1,0,0,0,1,1,1
10968.0,0,0,1,0,0,0,0,0
404284.0,1,1,1,0,0,1,0,0
323211.0,1,0,1,0,0,1,1,0
115802.0,1,0,0,0,0,1,0,0
162610.0,1,1,0,1,0,0,0,0
32938.0,1,0,1,0,0,0,0,0
163188.0,1,0,0,0,0,1,0,0
87171.0,1,0,0,0,1,1,0,0
359114.0,1,1,1,0,0,1,0,0
343558.0,1,1,0,0,0,1,0,0
271594.0,1,0,0,0,0,1,1,1
379815.0,1,1,0,1,0,0,0,0
331147.0,1,1,0,0,0,1,0,0
259651.0,1,0,0,0,0,1,0,0
232692.0,1,1,0,0,0,1,1,0
213267.0,1,0,0,0,0,0,0,0
347773.0,1,1,1,0,0,1,0,0
92387.0,1,0,1,0,0,1,0,0
106901.0,1,0,0,0,1,1,1,1
78284.0,1,1,0,0,0,1,0,0
380674.0,1,1,0,0,0,1,1,1
131702.0,1,1,0,0,0,0,0,0
214839.0,1,1,1,0,0,1,0,0
247028.0,1,0,0,0,0,1,0,0
384597.0,1,0,0,0,0,1,1,0
390820.0,1,0,0,0,0,0,0,0
128757.0,1,0,0,0,0,1,1,1
280938.0,1,1,0,0,0,1,1,0
219832.0,1,1,0,0,0,1,0,0
215695.0,1,1,0,0,0,1,0,0
92917.0,1,1,0,0,0,1,0,0
249463.0,1,1,0,0,0,1,0,0
85660.0,0,0,0,0,1,1,0,1
267213.0,1,1,0,0,0,1,0,0
331480.0,1,0,0,0,0,1,1,0
36008.0,1,0,0,0,1,1,0,0
312144.0,1,1,1,0,0,1,0,0
291783.0,1,1,0,0,0,1,0,0
129275.0,1,1,0,0,0,1,0,0
390498.0,0,0,1,0,0,0,0,0
382688.0,1,0,0,0,0,1,1,1
408413.0,1,0,0,0,0,1,1,1
288070.0,1,1,0,0,0,1,1,1
222942.0,1,1,0,0,0,1,0,0
125055.0,1,0,0,0,0,1,1,0
225383.0,1,1,0,0,0,1,0,0
325796.0,1,1,0,0,0,1,0,0
319291.0,0,1,0,0,0,1,1,0
11036.0,1,0,1,0,0,1,0,0
215674.0,1,1,0,0,0,1,0,0
104416.0,1,1,0,0,0,1,1,0
196035.0,1,0,0,0,0,1,0,0
316890.0,1,1,0,0,0,1,0,0
281578.0,1,0,0,0,0,1,0,0
117160.0,1,0,0,1,0,1,0,0
314631.0,1,1,0,0,0,1,0,0
388585.0,1,0,1,0,0,1,0,0
29120.0,1,1,1,0,0,1,1,0
274267.0,1,1,0,0,0,1,1,0
286134.0,1,1,1,0,0,1,1,0
138895.0,1,0,0,0,0,1,1,1
92806.0,1,0,1,1,0,1,0,0
267164.0,1,1,0,0,0,1,0,0
247181.0,0,0,0,0,0,1,1,1
394394.0,1,1,0,0,0,1,1,1
291901.0,1,1,1,0,0,1,1,0
277764.0,1,1,0,0,0,1,1,0
34588.0,1,0,1,1,0,1,0,0
355526.0,1,1,0,1,0,1,0,0
296654.0,1,0,1,0,0,1,1,1
280160.0,1,0,0,0,1,1,1,1
189210.0,1,0,0,0,0,0,0,0
304587.0,0,0,0,0,0,1,1,1
395948.0,1,1,0,0,0,1,1,1
119343.0,1,1,1,0,0,1,0,0
330909.0,1,1,0,0,0,1,1,0
39387.0,1,1,0,1,1,1,0,0
77600.0,1,1,0,0,0,1,0,0
275279.0,1,0,0,0,0,0,0,0
132880.0,1,0,0,1,0,1,0,0
236258.0,1,1,0,1,0,1,0,0
329954.0,0,0,0,0,0,1,0,0
229758.0,1,1,0,0,0,0,0,0
325894.0,1,1,0,0,0,1,0,0
290378.0,1,0,1,1,0,1,0,0
205192.0,1,0,0,0,0,0,0,0
269020.0,1,0,0,0,0,1,0,0
411468.0,1,1,0,0,0,1,1,0
340204.0,1,0,0,0,0,1,1,1
386533.0,1,1,0,0,0,0,0,0
386407.0,1,0,0,0,0,1,0,0
327559.0,1,1,0,0,0,1,0,0
152678.0,1,1,0,1,1,1,0,0
177586.0,1,0,1,0,0,1,0,0
412535.0,1,1,0,0,0,1,0,0
213078.0,0,0,0,0,1,1,0,1
47485.0,0,1,0,0,1,1,0,0
331558.0,1,1,1,1,0,1,0,0
136210.0,1,0,1,0,0,1,1,0
380196.0,1,1,0,0,0,1,1,0
230986.0,1,0,0,1,0,1,0,0
203437.0,1,0,0,0,0,1,1,1
318377.0,1,1,0,0,0,1,1,0
118215.0,0,0,0,0,0,1,1,1
302022.0,1,1,0,1,0,0,0,0
84009.0,0,0,0,1,1,1,0,1
273081.0,1,1,1,0,0,1,1,0
402163.0,1,0,0,0,0,1,0,0
284726.0,1,0,0,0,0,1,1,0
229711.0,1,1,0,0,0,0,0,0
365831.0,1,1,1,0,0,1,1,0
114248.0,1,1,0,1,0,0,0,0
386744.0,1,1,1,0,0,1,0,0
417648.0,1,1,0,1,0,0,0,0
255212.0,1,0,1,0,0,1,0,0
233993.0,1,1,1,0,0,1,1,0
415071.0,1,1,0,0,0,1,1,1
321512.0,1,1,0,0,0,1,0,0
9426.0,1,0,1,0,0,1,0,0
63180.0,1,0,0,0,0,0,0,0
396772.0,1,1,0,1,0,1,0,0
392632.0,1,1,1,0,0,1,1,1
408170.0,0,0,0,0,0,1,1,1
130300.0,1,0,1,0,0,1,1,0
118018.0,1,0,0,0,0,1,0,0
243241.0,1,0,0,0,0,1,0,0
382679.0,1,1,0,1,0,0,0,0
252555.0,0,0,0,0,0,1,1,1
332401.0,1,0,0,0,0,1,1,0
314200.0,1,0,0,0,0,1,1,0
141851.0,1,1,0,0,0,1,1,0
357499.0,1,1,0,1,0,1,0,0
132374.0,1,1,0,1,0,0,0,0
361262.0,1,1,0,0,0,1,1,1
395174.0,1,1,0,0,0,0,0,0
7392.0,1,0,1,1,0,1,0,0
186288.0,1,0,1,0,0,1,0,0
107676.0,1,1,1,0,0,1,0,0
278356.0,1,0,0,0,0,1,0,0
398598.0,1,1,0,0,0,1,1,0
130510.0,1,0,0,0,0,1,1,1
332218.0,1,1,0,0,0,0,0,0
391746.0,1,0,0,0,0,0,0,0
